EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
861,1,841,1.144299763441,-2.230376172066,269.2659186403,-29.09188063982,36831,-7.5555239,3.4377644,-26.795337,-1.7083919,-63.353232,149.13373,0.50242714,0.0,10.0,3945.8,4.7689592,0.0,0.50240795,7.9766419,0.48426006,-0.29029687,1.2056236,-2.1945243,269.2643,-29.020874,8.6152817,0.42835287,0.1811373,-0.33079019,1.6690853,0.0,20985,-7.8754693,3.6719632,73.81651,98.58024,-52.516924,144.47443,0.34555305,0.0,10.0,3630.9434,4.9317699,0.0,0.34554605,9.1510978,0.33298037,-0.21211497,1.2028643,-2.1958369,269.26402,-29.023918,8.0315122,-0.15481089,0.16847692,-0.30740787,1.6690853,0.0,0.006505250930786,252.0096731186,141.6239190102,141.6239190102,140.8701648948,-1.340907743526,0.4760249450365,140.4316531777,141.9591976282,1.237702968863,0.1541058443344,0.001696067032781,0.05474638984699,-0.02143745869014,-0.05037462224362,-0.3628948888349,-0.1597543005998,-0.3199454782772,0.2341986930633,-0.362071932126,-0.1616108067833,0.3965023794413,-0.3696072616735,-0.1550593505958,-0.3192408301625,0.2423596964146,-0.3688082625714,-0.1569502964255,0.160652930089,222.7884376583,225.2118175295,4.602600400403,-90.80656515273,-203.4425119767,-88.18789783789,-207.2275498814,-2.618667314843,3.785037904692,-0.05057124592643,0.02096941312309,15.09609312519,0.0,1.052904100952e-05,1.737018517641,-6.932928500288,66.05244327821,3.047073178675e-05,1.394855366871,3.894458582707,3.0,210.0,1.0,0.1222048061081,0.213077277286,25.52901,23.647952,22.953447,22.472187,22.436986,22.119498,22.081131,22.203242,20.368737,21.664168,20.683159,30.838092,28.960451,26.510297,23.643591,25.076827,25.506036,24.045791,23.421956,30.803789,27.898239,25.332233,24.225422,23.143549,25.239458,26.869291,23.81389,23.080287,22.43677,21.594139,20.687948,20.377023,26.81601,24.660688,23.899787,23.398343,23.38356,23.065907,23.046428,23.111571,21.277066,22.582988,21.628665,32.363424,30.440953,27.894857,24.703772,26.357859,26.737861,25.139428,24.411106,32.187671,29.331669,26.662085,25.312064,24.110644,26.449496,28.253962,24.920563,24.087933,23.397476,22.510943,21.634431,21.290742,0.04637104835356,0.08020848646467,0.008709652608848,1,0,0,166661843.4134,1,2145.139041447,0,0.013133617813017714
875,1,841,1.253241717815,-2.256703001261,269.3542891782,-29.01079202607,42377,-5.1055619,6.0363276,-39.452364,-11.36157,25.286435,268.9636,0.27306763,0.0,10.0,3226.1891,4.9676153,0.0,0.27306384,10.052641,0.27846422,0.17467855,1.2008963,-2.2073635,269.2743,-29.03139,9.0793477,0.89187136,0.19014431,-0.35155699,1.6690853,0.0,30923,-8.2485422,2.9955694,-30.697954,-6.0910345,-83.20797,128.14853,0.084503926,2e-50,10.0,2e-50,2e-50,0.0,0.084503926,2e-50,2e-50,2e-50,1.1963351,-2.1980842,269.26251,-29.030691,8.3968804,0.21018536,0.17518501,-0.32249491,1.6690853,0.0,-0.03461426496506,251.4248013496,143.4532999992,143.4532999992,128.9192101957,-0.2849458938463,2.617321984697,6.568881769779,6.559751407822,0.6594935815504,0.07854030903554,0.001815829634223,0.1139768436821,-0.110464935066,0.0280752384962,1.062089519402,-4.242228358991,-3.142979290952,-3.040759242969,1.081187849695,-4.237401141115,4.373160824513,1.056641153318,-4.237324396695,-3.141456172562,-3.033588911766,1.075717449002,-4.232521770721,19.07140856972,2315.835260601,2312.616384862,3.881815916846,-2243.942852707,572.549934963,-2241.358950934,569.6530493183,-2.58390177319,2.896885644754,0.02723957564167,0.110673964484,174.0743817278,0.0,8.850815897837e-05,1.62749611233,64.36666133868,64.14265641343,0.001047385170937,1.442689502423,7.138618591821,3.0,210.0,1.0,0.6865793428268,1.182597600866,28.747071,25.934252,24.956784,24.406357,24.424305,24.090994,24.123206,24.101591,22.267086,23.566633,22.632559,34.35588,32.638323,30.125286,26.125067,28.3124,28.487354,26.55164,25.606496,33.816243,31.459834,28.801966,26.791468,25.217516,28.124369,30.481422,26.387038,25.360686,24.495509,23.487169,22.644065,22.290782,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.02045907944213,0.02624810722311,0.004479802829716,1,0,0,544930.2660978,0,246.9195053645,0,0.07289273222464913
906,1,841,1.272265911102,-2.130528390408,269.2402939575,-28.93119763643,19769,-4.5807381,2.8305938,-153.46223,-132.47946,70.009589,120.46569,0.47110588,0.0,10.0,3697.2954,4.8110417,0.0,0.47109302,8.4354907,0.44648894,0.059530568,1.204034,-2.1931346,269.26201,-29.021554,7.943498,-0.2427222,0.16679296,-0.30347846,1.6690853,0.0,46786,0.22783268,-0.24243371,-24.900929,-12.081326,246.73493,7.0218509,0.22589062,-0.012981024,0.70571916,3316.3625,5.0384861,4.0,0.22589007,10.27959,0.23737509,-0.0057264744,1.2042059,-2.1971056,269.26604,-29.023393,1.5366638,-6.6429308,0.032270494,-0.045102735,0.0,0.0,-0.0450975894928,87.2557246685,118.9700210094,118.9700210094,119.4946322339,0.2640774900524,3.275408431661,79.84465949212,62.96903875834,1.511808961973,0.9838254548413,0.0002656646761948,0.5335004365863,0.3445597473236,0.4073098284624,5.068041418044,2.623129277881,4.80857180741,-3.073025902342,5.054070567485,2.649947494267,5.706649719712,3.451348739963,2.888398369319,4.228532782273,-1.540832169307,3.435994952273,2.906646169158,20.25465326473,51.54064233655,40.64723583974,14.79670297245,23.93348159093,45.64675532171,26.25190224765,31.0328118254,-2.318420656719,14.61394349631,0.418758472439,-0.3305511421828,41.57014327626,0.0,0.0004903274956163,6.538027335656,-80.48193192219,251.135313948,0.002170646525615,1.553441721662,35.13586817235,3.0,210.0,1.0,11.21652755291,15.25773061714,26.119542,23.926752,23.157762,22.653796,22.629744,22.306772,22.276196,22.361804,20.527299,21.842131,20.86726,31.522579,29.66939,27.195078,23.975085,25.668573,26.029415,24.416141,23.673845,31.364109,28.578172,25.983178,24.588799,23.367004,25.736163,27.553578,24.199735,23.355185,22.654209,21.77015,20.87286,20.539065,22.409289,20.889491,20.468378,20.250495,20.283248,20.130986,20.26153,20.340326,18.505821,19.373324,18.719409,25.729689,24.628131,23.188376,20.727536,22.075454,22.113464,20.933548,20.748608,25.586063,23.88371,22.474692,21.27557,20.589955,22.117488,23.433624,20.989934,20.365175,19.938152,19.326011,18.734,18.528044,0.08814753845652,0.1180864050993,0.02888802621164,1,0,0,40815147.62039,0,79919.7896951,0,0.9404531781703126
931,1,841,1.233039724827,-2.266061234474,269.3520161559,-29.03295305112,8356,-9.2395665,0.59665613,11.370233,31.978271,-83.200359,28.541698,0.53768256,0.0,10.0,4105.6949,4.7296218,0.0,0.53765652,7.6328465,0.52400389,-0.35153971,1.1942368,-2.2010807,269.26427,-29.034007,7.5143032,-0.6714881,0.15649646,-0.28720404,1.6690853,0.0,3167,-3.7050838,-0.64281029,-30.077753,-15.384359,118.82457,-12.875343,0.086792742,2e-50,10.0,2e-50,2e-50,0.0,0.086792742,2e-50,2e-50,2e-50,1.2032287,-2.2040982,269.2724,-29.027738,7.1826232,-1.002863,0.15071459,-0.27415444,1.6690853,0.0,0.1980993747711,67.76291549206,161.1382466555,161.1382466555,161.1382466555,0.05911162975489,3.351275808036,4.847428942247,4.854137754277,0.5413881206064,0.07537470719701,0.004302026795549,0.08153082707418,0.06020845158178,0.05497470437869,3.840470539664,4.17343525131,5.534483111461,-1.239464582735,3.821565189439,4.190753543908,5.671576126872,3.848450360487,4.176757646954,5.541350075949,-1.244714406724,3.829529909762,4.194111978568,32.25587461852,4374.996649394,4381.051618018,6.667765827927,3232.705036994,2947.916862126,3235.295699634,2954.060767091,-2.590662640334,-6.143904965089,0.05443229663522,-0.06069926561677,193.1115700133,0.0,0.02669771175778,0.5324644119005,28.05199749815,2.81495788706,0.3076030453996,0.9832546483663,1.153336969468,3.0,210.0,1.0,0.7476897686754,1.291434570978,24.793621,23.01527,22.34714,21.871993,21.832804,21.512838,21.479642,21.623972,19.789467,21.066782,20.0773,29.917161,28.100234,25.723881,22.99297,24.348445,24.784679,23.382522,22.798995,29.956808,27.066239,24.590786,23.565662,22.52892,24.524923,26.081578,23.147167,22.45118,21.825069,20.997108,20.082039,19.796186,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.4157388595765,0.4666674468158,0.1440915589028,1,0,0,2444840.927449,0,677198.8944465,0,0.07960120526121425
950,1,841,1.255668151379,-2.288810040802,269.3874755022,-29.02474033743,46040,-9.9366949,-1.5128138,-117.57989,-96.895267,-272.13299,-65.886012,0.84483435,0.0,12.0,5802.8593,4.3153061,2.0,0.84448155,4.6040757,1.0582248,-0.39631468,1.2041672,-2.1945767,269.26351,-29.02216,10.93979,2.7504572,0.22973255,-0.42463823,1.6690853,0.0,36503,-12.696959,-1.6155024,-111.59974,-90.352582,-276.03274,-53.744268,0.15019009,0.0,10.0,2941.007,5.1188704,0.0,0.15018862,11.515395,0.17084647,0.17783006,1.2035917,-2.2041891,269.2727,-29.02747,8.628598,0.44160299,0.1811104,-0.33278208,1.6690853,0.0,0.370507478714,328.7085127831,178.371155262,178.371155262,173.4788057192,0.06969258291902,17.08845651231,25.15761088969,24.74622699463,1.614767387652,0.1871413394913,0.002403544510229,0.1308329309039,-0.117261518799,-0.05802578752477,-1.290400618692,-2.442226257659,-2.760264066001,-0.1026895138824,-1.279952908916,-2.447717998724,2.762173573532,-1.215415546314,-2.429997010149,-2.712199956587,-0.1615296104188,-1.205020778195,-2.435168442567,7.382120419554,534.792867848,526.0477936839,14.70989842541,-473.9101629109,-247.815594729,-471.480404987,-233.3077558783,-2.429757923899,-14.50783885067,-0.05442272815527,0.118976562688,112.9828815442,0.0,0.02540478701113,0.697087033359,-52.24521931385,39.13515218447,0.1691525430564,0.374104547882,1.388917352755,3.0,210.0,1.0,0.9561259511321,1.622202354847,22.178984,20.938854,20.483292,20.206998,20.247412,20.093067,20.184902,20.375482,18.540977,19.356451,18.722461,25.199909,24.474795,22.759627,20.806788,21.822319,22.186262,21.150177,20.785346,25.531593,23.704993,22.032957,21.34326,20.590818,21.922035,23.05211,20.905213,20.392969,19.923765,19.302659,18.7216,18.543367,30.751677,27.463506,26.286197,25.676351,25.712526,25.348096,25.430083,25.305981,23.471476,24.806019,23.854918,36.996323,35.172712,32.514501,27.814906,30.333211,30.345362,28.145676,27.065714,35.698377,33.770372,31.002931,28.514595,26.607,29.910517,32.861277,28.040807,26.903603,25.893093,24.717075,23.873811,23.505116,0.7287878983924,0.863361538963,0.331232603017,1,0,0,43534784.83101,0,4331.684402418,0,0.09998900875451391
33,2,797,0.9026141647249,-1.428243976831,268.3346197,-28.8963465606,43690,-4.4508199,-2.4108182,45.69822,59.224358,40.566432,-104.88577,0.32562747,0.0,10.0,3008.5512,4.8715797,0.0,0.32561451,9.8844908,0.34599051,0.48292154,1.0053886,-1.4036214,268.36867,-28.795296,9.7549236,1.5719774,0.17111282,-0.24221867,2.6794275,0.0,31252,-15.766632,-6.1114877,-156.86338,-139.57688,-361.84991,-222.40935,0.20211259,0.0,10.0,2755.8589,5.0121159,0.0,0.20211065,11.226384,0.22227286,0.4358618,0.99591712,-1.3974621,268.35713,-28.800334,8.0907961,-0.091259833,0.14058558,-0.19712822,2.6794275,0.0,0.00629997253418,298.6137843132,123.1722950935,123.1722950935,120.7242404889,0.2769934874711,13.84976779503,6.078389351591,6.078853974768,1.603145263415,0.1981443165296,0.000832360855043,0.106411814538,-0.1040965703517,-0.02207664635527,-2.550459355338,-11.62917517744,-11.31581078263,-3.700673528226,-2.415231363157,-11.65801079486,11.90556837076,-2.605269851383,-11.61795150822,-11.33393972665,-3.647744305524,-2.470168509435,-11.64742442692,141.7642282459,2676.702532341,2676.907135561,12.57862964203,-2621.044711592,-543.0111108202,-2618.664601967,-555.362507577,-2.380109625116,12.3513967568,-0.0248192159415,0.1034769577893,456.6283115623,0.0,0.02647413162209,0.3759053118638,63.62907022419,129.8682038649,0.1309883057726,0.1702421773239,0.4820521647213,3.0,210.0,1.0,4.436420379525,7.652726846242,30.744103,26.90188,25.442366,24.66623,24.695687,24.261205,24.233012,24.116987,22.282482,23.832047,22.765116,37.655337,35.762838,32.64956,27.391515,30.260977,30.441517,27.898872,26.406875,36.811446,34.323507,30.87162,28.137186,25.816077,29.820178,33.061627,27.636677,26.302905,25.039888,23.728493,22.776701,22.310146,32.385926,28.095497,26.402406,25.557498,25.603576,25.137416,25.157744,24.921209,23.086704,24.682356,23.595517,40.03445,38.022545,34.746707,28.802302,31.923409,31.957349,29.132029,27.523386,38.265508,36.31306,32.727597,29.58806,26.845538,31.244574,35.134986,28.948932,27.518183,26.081368,24.567206,23.615908,23.124895,0.03737722187066,0.02878204059619,0.01143669460869,1,0,0,1357086.019401,1,7875.027358383,1,0.9111959372680757
105,2,797,1.051833081245,-1.348412072659,268.3424555939,-28.72729271265,43660,-5.3990134,0.44418577,-255.82114,-237.90641,-8.0241206,35.042858,0.43879539,0.0,10.0,3652.8112,4.8419847,0.0,0.43878465,8.6422982,0.41587525,0.026838626,0.99856855,-1.3986676,268.35985,-28.798661,9.7372449,1.5543503,0.16964456,-0.24090735,2.6794275,0.0,15038,-9.7451261,-2.0139097,-24.276735,-7.0747995,-113.28327,-65.645286,0.2906725,0.0,10.0,3277.3609,4.949303,0.0,0.29066828,9.8509538,0.29609962,0.16466638,1.0001761,-1.4031806,268.36522,-28.799564,7.7599541,-0.42196655,0.1354131,-0.18914647,2.6794275,0.0,0.2783353328705,96.11903071404,154.1180384159,154.1180384159,155.2144604144,-0.01679675898638,16.40890774295,19.01722230175,18.96542353836,2.011873656979,0.2592636027292,0.000766016956272,0.1009331317014,-0.1009328552408,-0.0002362371181211,-0.08605880764915,-4.992346424514,-4.346111826842,-2.458097013814,-0.02836297325779,-4.993007558825,4.99308811666,-0.069195210569,-4.979007241045,-4.326062261078,-2.465864229195,-0.01165464583441,-4.979474395233,24.79530108355,904.5141707676,902.0504715601,3.895067664061,-904.4995774534,-5.138044960827,-902.0480008021,-2.111277042623,-2.451576651249,-3.026767918203,7.8463977113e-05,0.100933101203,183.6749066594,0.0,0.02466030754355,4.786819442875,73.12848982286,266.9555128562,0.08484003670284,0.7010397605995,18.65043204194,3.0,210.0,1.0,2.485752732144,4.275862321775,28.278453,25.392547,24.334327,23.636113,23.600812,23.169763,23.077806,23.107019,21.272514,22.852289,21.707021,35.13062,32.819734,29.650014,25.622799,27.757172,28.238194,26.219049,25.043018,34.796413,31.469259,28.087746,26.300091,24.618546,27.737894,30.078372,25.855828,24.787393,23.864111,22.762197,21.709823,21.284659,29.581168,26.184049,24.957257,24.222227,24.220671,23.781573,23.73929,23.687112,21.852607,23.417188,22.304547,36.535094,34.364158,31.187055,26.525927,29.074284,29.400973,27.118142,25.773632,35.93733,32.960288,29.54484,27.246691,25.281691,28.844733,31.613985,26.795809,25.575383,24.518325,23.321262,22.311963,21.8741,0.03410606800811,0.03113760740049,0.0136919338994,1,0,0,162405.737299,0,24348.2841328,0,0.509118965592283
106,2,797,0.983560949564,-1.406135547161,268.3597221424,-28.81539108762,16767,-8.0129692,1.2026391,-79.374474,-59.962385,-57.17667,55.096186,0.69249261,0.0,10.0,4513.8603,4.6128564,0.0,0.69243293,6.6545301,0.68025996,-0.012768933,1.0028296,-1.3961431,268.35983,-28.793709,7.9360648,-0.24592544,0.13885406,-0.19285049,2.6794275,0.0,3152,-5.3970136,-1.2109462,-111.50812,-96.441056,59.005575,-30.689826,0.22538733,0.0,10.0,3534.7221,5.0395658,0.0,0.22538379,10.00781,0.23681252,-0.27620018,0.9958596,-1.4003204,268.35991,-28.801833,7.2179683,-0.96365953,0.12541193,-0.17438822,2.6794275,0.0,0.4827225208282,107.3749637604,119.2717552185,119.2717552185,124.8573989078,-0.1175972173628,3.877306252592,15.75961466963,15.61011380812,1.097982531011,0.1521179486214,0.002620246784398,0.08241042885863,0.02514637217891,0.07848018062481,3.406764447761,1.030812155061,2.615956457072,-2.413584371065,3.394752219819,1.069707935645,3.559300170195,3.369482607517,1.037298128548,2.602641859271,-2.378162274156,3.357398637837,1.075767092123,12.42940044985,1345.932952386,1333.164991992,14.30971041242,404.5051249318,1283.709903453,406.7963670235,1269.584818612,-2.291242091692,14.12508484097,0.07921980353707,-0.02270906233667,121.7870275246,0.0,0.001213039100458,0.7227976082516,26.2008414798,129.3252170579,0.005382104455951,0.6187104357679,1.29091648295,3.0,210.0,1.0,1.07996453979,1.845101642589,25.219573,22.978749,22.087053,21.44263,21.407033,20.995411,20.928487,21.055622,19.221117,20.666174,19.55013,31.337787,29.206808,26.317145,23.093014,24.725448,25.284761,23.614377,22.689246,31.369662,27.97136,24.961434,23.712561,22.320856,24.831121,26.742288,23.226035,22.388418,21.58135,20.579119,19.551034,19.224916,29.012283,26.109936,25.045223,24.339974,24.314877,23.881906,23.808784,23.807166,21.972661,23.552363,22.418409,36.096634,33.681696,30.412926,26.344157,28.48313,28.970312,26.938466,25.758927,35.697251,32.296119,28.816437,27.019599,25.336343,28.470026,30.841526,26.575924,25.501069,24.580838,23.461239,22.422144,21.988037,0.4990301484571,0.6090220903842,0.1751655243057,1,0,0,5347128.015758,0,10195.66011144,0,0.21969281726021037
172,2,797,0.9779995083809,-1.409481042624,268.3597954882,-28.82187947486,33662,-11.512097,-1.0416685,-130.78941,-110.92423,-217.40502,-30.449798,0.52825405,0.0,10.0,4365.6659,4.7425014,0.0,0.52822329,7.4179313,0.51166994,-0.79687974,0.9953444,-1.3995695,268.35887,-28.801896,8.4435095,0.26126998,0.14662983,-0.20677347,2.6794275,0.0,4886,-6.6898674,0.068418741,-82.007989,-64.940692,11.184117,12.328848,0.13795977,0.0,10.0,3019.4443,5.1430376,0.0,0.13795851,11.508711,0.16258516,0.082879504,0.99901381,-1.4006493,268.36206,-28.799282,7.34784,-0.83386127,0.12807276,-0.17787398,2.6794275,0.0,-2.666601598263,29.13243770599,78.22373628616,78.22373628616,113.5633126628,0.4040404862196,1.949774176176,10.84033168651,10.78724567548,1.073842680636,0.1461439934234,0.00192814144408,0.1208414463669,0.1163385002827,0.03268039950823,1.488454107295,4.719183866753,4.822229205781,1.110088953489,1.434385242655,4.735898116873,4.948352452862,1.385810292333,4.725091235569,4.775272471154,1.201553235203,1.331680580288,4.740631200892,24.24695735079,1328.266394808,1321.761763167,27.59785963959,1271.238129822,385.0262755488,1272.508612575,357.457675108,-1.270482752847,27.56860044074,0.05470405633673,-0.1077502732264,172.3620938074,0.0,0.0105052987503,9.658983574204,-73.7327499735,38.36000521276,0.07614824739913,7.22430591095,77.90885869526,3.0,210.0,1.0,1.394233584675,2.393061521966,26.180282,23.881137,22.971452,22.33115,22.286798,21.874202,21.795231,21.91207,20.077565,21.552262,20.424942,32.195105,30.194024,27.299717,24.010493,25.685035,26.239751,24.536673,23.583351,32.207538,28.958989,25.923842,24.632511,23.21105,25.781303,27.723608,24.149786,23.286882,22.472405,21.46674,20.425828,20.082368,31.633839,27.825504,26.464443,25.681802,25.693179,25.223985,25.225839,25.092559,23.258054,24.857344,23.720446,39.192866,36.844275,33.519264,28.272037,31.133365,31.319216,28.82631,27.365628,38.002409,35.247668,31.724005,29.012368,26.835932,30.712133,33.943243,28.542898,27.220863,26.079693,24.75429,23.733822,23.288106,0.3128024833175,0.3755636273691,0.09366584261612,1,0,0,288.2561089273,0,207.2281297419,1,0.2849373798724793
209,2,797,0.9927101433277,-1.447417408228,268.4056304075,-28.82843326223,44153,-6.2213099,-0.15845028,5.5798855,23.725828,-65.632491,-0.30664773,0.81940896,0.0,10.0,5013.4691,4.5254929,0.0,0.81928818,5.8011064,0.81691935,0.10139809,1.0044909,-1.3975991,268.36223,-28.793016,10.557962,2.3746412,0.1850342,-0.26244856,2.6794275,0.0,19279,-10.20271,-2.955238,54.46229,71.054287,-133.04977,-103.59281,0.28722687,0.0,10.0,3881.9851,4.9969858,0.0,0.28722042,9.2277371,0.28120433,-1.1083824,1.0008343,-1.3982878,268.36079,-28.796516,7.8487904,-0.33315893,0.13705373,-0.19083642,2.6794275,0.0,-0.9322655797005,30.8875438571,128.2805603743,128.2805603743,134.6337451116,-0.02583435944297,4.896987256702,20.99863718318,20.90213928867,2.185420971723,0.2784404806788,0.00129217003782,0.1174143865455,-0.1170552042374,0.009176999988986,0.3935191487053,-4.849609364333,-3.981399109804,-2.796789129605,0.4474090867054,-4.84493482063,4.865549126977,0.3248376698844,-4.832283931593,-4.001267304692,-2.728799637883,0.3785392413467,-4.828374006854,23.4564875073,705.5042247006,702.2621251464,10.27078151247,-702.5151519697,64.87428090902,-700.1138353292,54.88815897559,-2.401316640448,9.986121933422,0.006821073086888,0.1172160873337,181.0322871994,0.0,0.003895934210206,4.868529540639,49.41877165556,30.95611218787,0.01356426611383,2.050699843874,19.90964023262,3.0,210.0,1.0,2.691340129463,4.620814555044,24.827443,22.75216,21.932606,21.365284,21.367158,21.024615,21.001601,21.134339,19.299834,20.568445,19.604766,30.293043,28.525353,25.811387,22.830798,24.36259,24.89892,23.34041,22.483289,30.426802,27.344632,24.58922,23.439957,22.1391,24.446471,26.231316,22.948936,22.1662,21.409886,20.486562,19.603613,19.302646,28.04369,25.509189,24.532297,23.872867,23.837609,23.431981,23.333076,23.384349,21.549844,23.088107,21.981862,34.735708,32.48244,29.322134,25.683982,27.522617,28.081142,26.230665,25.190231,34.525714,31.132043,27.770801,26.320283,24.794778,27.610137,29.752131,25.849677,24.906909,24.046241,23.001463,21.982638,21.558775,0.459333218536,0.6081107700165,0.1659539403475,1,0,0,638334.1373332,0,119218.6380027,0,0.5501917857544993
303,2,797,0.9974771738052,-1.467774999142,268.4284211697,-28.83463924068,17279,-2.36086,-0.76097564,170.47993,184.08066,159.60908,-25.393305,0.52012662,0.0,10.0,3652.0766,4.7697143,0.0,0.52011186,8.2778584,0.49206869,0.40180546,0.99472373,-1.3963619,268.35536,-28.800804,7.9480158,-0.23396169,0.13793922,-0.19319688,2.6794275,0.0,21845,-8.9136182,-1.1786874,69.874127,87.434185,-87.698861,-38.310682,0.20441149,0.0,10.0,2921.3714,5.0526617,0.0,0.20440913,11.126633,0.20709851,0.29404373,1.0052013,-1.4014475,268.36642,-28.794355,7.9176155,-0.2643906,0.13885854,-0.19309538,2.6794275,0.0,0.5494601726532,341.1075282097,144.8198157549,144.8198157549,160.8993259787,0.002440398556129,11.5454602809,1.637129961426,1.637092770938,0.2330141076808,0.02942983372718,0.009782101273422,0.01641485050083,-0.01473294216445,-0.00723793700881,-2.959389073394,-5.861325742047,-6.552758052329,-0.4177140765454,-2.894980176049,-5.893404187937,6.566058417507,-2.959567250507,-5.861068679224,-6.552626677618,-0.4174302296422,-2.89516115948,-5.893149093099,43.11116437286,64431.97550243,64430.51180881,3.069227874213,-57831.29696968,-28408.10725745,-57828.79375339,-28409.88322703,-2.503216286859,1.775969584496,-0.007308094730733,0.01469826752958,246.4453310028,0.0,0.01568396570869,0.9982207524191,70.79469146698,248.1839253918,0.07672830322545,2.060636400946,2.125869895991,3.0,210.0,1.0,0.3724512891081,0.6424065208783,27.696355,24.619067,23.500544,22.781913,22.739325,22.291973,22.19636,22.237337,20.402832,22.002692,20.823666,34.351653,32.188193,29.129841,24.884471,27.190481,27.606248,25.491451,24.248633,34.00007,30.85796,27.570784,25.580228,23.795358,27.084154,29.553888,25.141386,24.014876,23.036612,21.911217,20.826989,20.414145,31.755702,27.745376,26.239076,25.432711,25.45929,24.990238,25.007761,24.829663,22.995158,24.585454,23.47117,39.315482,37.152724,33.860552,28.30514,31.27653,31.392385,28.760434,27.238848,37.833893,35.511169,31.995291,29.075999,26.639472,30.739596,34.273403,28.519981,27.15749,25.881879,24.477597,23.487596,23.028734,0.1122852837167,0.1101678878332,0.03432227830388,1,0,0,467925.2180132,0,81830.43363938,0,0.07649014836930658
